polarity,subjectivity,geo
-0.03333333333333333,0.0,Australia other
0.0,0.0,great_mel
0.05,0.85,great_brisbane
0.0,0.0,great_syd
-0.008333333333333331,0.3333333333333333,great_mel
0.0,0.1,great_mel
0.5672727272727272,0.6909090909090909,great_brisbane
0.35,0.65,Australia other
0.0,0.0,great_syd
-0.11666666666666668,0.36666666666666664,great_syd
0.07222222222222223,0.25,great_mel
0.4781746031746032,0.5753968253968255,great_syd
0.0,0.0,great_mel
-0.14074074074074075,0.2518518518518518,great_syd
0.12222222222222223,0.4472222222222222,great_mel
0.0,0.0,great_ald
0.6,0.9,great_mel
0.05,0.35,Australia other
-0.425,0.8,Australia other
0.11388888888888889,0.2916666666666667,Australia other
0.2380952380952381,0.35714285714285715,great_mel
-0.09999999999999999,0.6333333333333333,great_syd
-0.05,0.07500000000000001,great_mel
0.0,0.0,great_mel
-1.0,1.0,great_mel
0.0,0.0,great_mel
0.125,0.175,great_brisbane
0.2,0.2,great_mel
0.0,0.0,great_mel
0.0,0.5,great_syd
0.8,0.75,great_mel
-0.27499999999999997,0.5916666666666667,great_mel
0.0,0.0,great_syd
0.5708333333333333,0.6416666666666666,great_brisbane
-0.11282051282051282,0.7006410256410256,great_brisbane
-0.25757575757575757,0.4553030303030303,great_mel
-0.25,0.75,great_mel
0.0,0.0,great_mel
0.0,1.0,Australia other
0.0,0.0,Australia other
0.0,0.0,Australia other
0.06818181818181818,0.42727272727272725,great_mel
0.0,0.0,great_mel
0.0,0.0,great_brisbane
0.0,0.0,Australia other
0.0,0.0,Australia other
0.0,0.0,great_syd
-0.39999999999999997,0.6,great_brisbane
-0.07111111111111112,0.3577777777777778,great_brisbane
0.13636363636363635,0.5,great_mel
0.0,0.0,Australia other
0.0,0.0,great_mel
0.05357142857142857,0.38690476190476186,great_mel
0.0,0.0,great_mel
0.18,0.35,great_mel
0.0,0.0,great_syd
-0.03333333333333333,0.0,great_syd
0.425,0.575,great_brisbane
0.0,0.0,great_mel
0.0,0.0,great_mel
0.020833333333333332,0.5333333333333333,great_mel
-0.8,0.8,great_syd
0.4375,0.65,Australia other
-0.15000000000000002,0.2333333333333333,great_brisbane
0.625,0.3666666666666667,great_syd
-0.07916666666666666,0.5,great_brisbane
0.02500000000000001,0.25,Australia other
-0.2285714285714286,0.6392857142857142,great_brisbane
0.0,0.0,Australia other
-0.3499999999999999,0.5666666666666668,Australia other
0.0,1.0,great_syd
0.625,0.5,great_ald
0.0,0.0,great_brisbane
0.0,0.0,great_syd
0.20000000000000004,0.6666666666666666,Australia other
0.0,0.0,Australia other
0.0,0.0,great_syd
0.0,1.0,great_brisbane
0.0,0.0,great_mel
0.0,0.0,Australia other
